contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
Two Years,Offer C,No,No,No,51.76216243973465,0.3798108983522347,4291.179475410941
Two Years,Offer D,No Internet,No Internet,No Internet,49.98019398476045,7.084763397263097,9913.655168347252
Month-to-Month,None,No,No,No,28.879060574885557,6.110638048101476,3720.694420179532
One Year,Offer D,Yes,Yes,Yes,49.69113723958722,1.5529289854778408,5067.352695456227
Two Years,Offer D,Yes,Yes,Yes,22.652996973792263,4.325130393623755,1239.2137377766924
Month-to-Month,Offer C,No Internet,No Internet,No Internet,39.18103688835935,1.6659746854526727,8170.759466510715
Month-to-Month,Offer C,No Internet,No Internet,No Internet,16.662950344097386,7.6564509518783375,10215.636605028272
One Year,Offer D,Yes,Yes,Yes,39.72326069262725,2.999979703684484,2700.5168048105998
Two Years,Offer E,Yes,Yes,Yes,24.91290379833696,3.634676592664958,10790.277249551702
Month-to-Month,Offer A,No Internet,No Internet,No Internet,23.632700980448423,2.7238947192912626,6234.450509180297
One Year,Offer D,No,No,No,7.534652835946874,7.740582891515407,9281.051427984208
One Year,Offer A,Yes,Yes,Yes,2.9223804615016404,5.860817814897024,11219.842876529196
Two Years,Offer C,No Internet,No Internet,No Internet,69.30270322950688,1.055484137174973,9741.090521577675
Month-to-Month,Offer B,No Internet,No Internet,No Internet,65.03959367458731,5.626022576659342,1255.781177308545
One Year,Offer D,No Internet,No Internet,No Internet,34.701259269566265,9.412550973503796,6535.792464498029
Month-to-Month,Offer C,No,No,No,1.5340945898363367,0.02462074375037593,6330.05766599482
Month-to-Month,Offer C,No,No,No,16.31677854696278,5.879304986075521,436.18744735573114
One Year,Offer E,No Internet,No Internet,No Internet,22.190530074998303,8.396599019055207,489.5729150455555
Month-to-Month,Offer B,No Internet,No Internet,No Internet,10.082222038389672,0.13272148977002318,1237.4824696738638
Two Years,Offer D,Yes,Yes,Yes,33.58485284386931,5.3603908343793565,3914.6414175126815
Two Years,Offer E,No,No,No,64.90806660114845,0.014856836270533913,5475.347514325384
One Year,Offer C,No,No,No,3.133597242277671,2.158794825967836,3910.771453097238
Two Years,None,No,No,No,47.99031397252384,2.723942804586611,8890.77493454276
Month-to-Month,Offer E,Yes,Yes,Yes,21.887181502537572,10.988802881211791,10662.436181693225
Two Years,Offer D,Yes,Yes,Yes,8.909185084082283,9.648779367699607,748.2700240159978
Two Years,None,Yes,Yes,Yes,64.38294543188067,7.74101913916358,2385.3677731133457
One Year,Offer A,Yes,Yes,Yes,54.57047383124116,2.003389157728292,5942.9406027417435
One Year,Offer C,Yes,Yes,Yes,60.79970257434465,3.0621259474932883,1522.6944812792415
Month-to-Month,None,Yes,Yes,Yes,56.04571152023403,1.0183927517522238,8857.966681885118
One Year,Offer A,No,No,No,9.230185181245972,2.960431388190473,5537.310105554478
Two Years,Offer B,Yes,Yes,Yes,24.611960119796965,3.233840413557619,5442.469572291828
Month-to-Month,Offer A,No Internet,No Internet,No Internet,27.60434381410482,4.850258113025423,6851.053971603133
Two Years,Offer B,Yes,Yes,Yes,32.30662927921002,5.3506294838404695,6590.792330883871
One Year,None,Yes,Yes,Yes,69.17773263531848,0.2897896373681009,4356.379444295008
Two Years,Offer E,No Internet,No Internet,No Internet,30.064139658218796,4.355794308595972,988.2570457819829
Two Years,Offer C,No,No,No,47.504188966126826,9.991508118467696,5789.690353678251
Two Years,Offer A,No,No,No,40.00293190713503,6.1380532543680815,10166.452749384125
Month-to-Month,Offer A,Yes,Yes,Yes,61.076670190897865,9.75545785200813,6712.749456474311
Two Years,Offer C,Yes,Yes,Yes,30.733677418690956,0.32569126051520814,8837.939558962502
One Year,Offer C,Yes,Yes,Yes,25.34749535541925,9.057729408015552,9476.0155143095
Two Years,Offer A,No Internet,No Internet,No Internet,5.028764486857097,8.490592153560549,4025.7643178029584
Two Years,Offer E,No,No,No,71.45922076457462,4.082652776589228,2464.5567389991356
Two Years,None,No Internet,No Internet,No Internet,59.34483953438972,8.287602561351065,1556.1286446077088
One Year,None,No Internet,No Internet,No Internet,40.63492821723172,3.5010151615534464,10352.918333502254
One Year,Offer D,No,No,No,4.79713649968492,8.262550965213306,11260.633028217337
One Year,Offer A,No Internet,No Internet,No Internet,57.15731553498558,10.844288671545876,5582.503035714022
One Year,None,Yes,Yes,Yes,29.649752219652918,4.023792879100371,2518.498915899584
One Year,Offer C,Yes,Yes,Yes,42.64681808411832,8.095823660032353,11305.795838014003
One Year,Offer B,No,No,No,17.229370357760544,1.144361793992359,1905.7269272991139
One Year,Offer E,No Internet,No Internet,No Internet,5.2130393136481326,3.5207970716495094,11840.833933173659
Month-to-Month,None,No Internet,No Internet,No Internet,62.34913113916098,0.7291896852374942,10639.791666816542
Two Years,Offer C,No Internet,No Internet,No Internet,14.509923076239824,6.988475121329549,9097.022627476255
Two Years,Offer D,Yes,Yes,Yes,64.2361521313222,4.665059440962158,2092.8275169904414
Two Years,Offer B,No Internet,No Internet,No Internet,66.0910501416134,2.5609110206220547,8670.081339080622
Two Years,Offer E,No,No,No,59.77183256691738,1.4481915430683145,10884.464129345757
One Year,Offer D,Yes,Yes,Yes,51.75730913985126,8.113308371148321,6353.503148017798
One Year,None,No,No,No,29.91791192132047,10.807115110582991,4337.889855383542
Month-to-Month,Offer A,Yes,Yes,Yes,50.4207568520792,4.9602361799392725,9684.663668645322
One Year,Offer D,Yes,Yes,Yes,13.845539640403093,1.2461895566181826,5214.414311386037
Month-to-Month,Offer A,No Internet,No Internet,No Internet,21.791264956599317,5.384000683791141,11332.012512191004
Month-to-Month,Offer A,No,No,No,45.24233495033551,9.947040060563838,9775.70960432601
Two Years,Offer B,No Internet,No Internet,No Internet,60.01910710701782,10.144294817209895,882.3439825132651
Two Years,Offer B,No,No,No,28.841398196838337,1.9339117985257464,3476.6585024998644
Month-to-Month,Offer C,Yes,Yes,Yes,53.538376854860346,1.656883978739108,7843.929153656307
Month-to-Month,Offer A,Yes,Yes,Yes,2.960118570765434,4.238109532584722,8807.573492723912
One Year,None,No,No,No,28.69212290885867,5.309425540010902,11040.380904970158
One Year,Offer D,No Internet,No Internet,No Internet,7.826642532899607,10.28017112810162,2123.9974656668323
Two Years,None,No,No,No,29.880711582241606,10.414272961021023,9991.526860269398
One Year,Offer D,No,No,No,2.582801455811775,9.748409004647407,11373.304498628177
One Year,Offer A,No,No,No,35.047858451802895,6.588662994983246,8702.327703943141
Two Years,Offer A,No,No,No,67.28395251870411,9.621794056335272,4821.992097501829
Two Years,Offer E,No Internet,No Internet,No Internet,16.69960970749335,3.1673601687039628,967.4718275838317
One Year,Offer B,Yes,Yes,Yes,28.37455172004489,5.746686889104065,2878.7861794536084
Two Years,Offer C,Yes,Yes,Yes,43.806248804782776,6.055513774173765,2775.048368302497
One Year,Offer C,No,No,No,70.3352780159855,6.059465594114187,4419.1805747365215
Month-to-Month,Offer A,No Internet,No Internet,No Internet,8.60327449819098,1.7510538264629836,5362.884237960532
Two Years,Offer C,No,No,No,35.745300020196176,8.099803961013048,2472.43149030849
Month-to-Month,Offer C,No Internet,No Internet,No Internet,7.359361686331315,1.5529945744845517,1178.0081460081592
Month-to-Month,Offer B,Yes,Yes,Yes,63.611675672767525,4.998050586627936,7574.058185610394
One Year,Offer C,No,No,No,64.13311367646295,0.2990241517795834,11059.790286718062
Month-to-Month,Offer C,No Internet,No Internet,No Internet,44.357909144429286,3.53114986428137,10798.761711441866
Month-to-Month,Offer B,No Internet,No Internet,No Internet,12.138708757652696,7.448941850262199,7737.043557988288
Month-to-Month,Offer D,No,No,No,26.3981958258435,1.9039175731878761,3180.025373087434
Two Years,Offer B,Yes,Yes,Yes,15.75855475674248,0.9550726632211417,10236.527427370154
One Year,Offer E,No,No,No,59.749021747400384,9.249035385204532,1194.7502050686269
Month-to-Month,None,No,No,No,1.0683279607326146,0.8367803636332871,3675.733059110716
Two Years,None,No,No,No,70.13138205890705,1.0581022658187496,2707.9931962129776
Month-to-Month,Offer D,No,No,No,42.84734780047925,4.264088443834299,8012.8028093104995
Month-to-Month,Offer C,No,No,No,52.7802535418773,9.89120929360038,1529.2957619653039
Month-to-Month,None,No,No,No,2.103471569947638,10.400407353858922,7194.1951674487855
Month-to-Month,Offer E,No,No,No,34.4058775411713,10.777748373739705,3213.60151907213
Two Years,Offer C,Yes,Yes,Yes,4.776594131448487,5.483082663275622,6454.6990304267765
Month-to-Month,Offer A,No Internet,No Internet,No Internet,4.697373810477236,7.405354505793907,7079.666859798214
Two Years,Offer A,Yes,Yes,Yes,7.028386903342555,7.009406940461007,824.6414792426119
Two Years,Offer C,No,No,No,65.11386050761877,7.705256496925555,1396.9708039234495
Month-to-Month,Offer A,Yes,Yes,Yes,38.81121623390351,7.717892818182014,10169.20533549019
Month-to-Month,Offer C,No,No,No,19.69730892992774,10.723045684182162,9508.115053741489
Month-to-Month,Offer E,No,No,No,48.51496696845706,3.0048010927987754,5634.024154760403
Two Years,Offer A,No,No,No,56.06722318888443,6.446303190167842,4086.1069786027183
Two Years,Offer E,No,No,No,29.268347157223964,8.433216777431971,697.1090577640747
Two Years,None,Yes,Yes,Yes,31.19780203937252,5.417053044929469,6660.45823739038
Two Years,Offer C,Yes,Yes,Yes,37.7764423694241,9.426513918244902,2648.0121871731503
Month-to-Month,Offer D,No,No,No,7.728853710747816,6.307712629598358,11411.346410210504
Month-to-Month,Offer E,No Internet,No Internet,No Internet,66.72120130779564,5.2127122235660925,1875.686613518576
One Year,Offer A,Yes,Yes,Yes,25.213579444522146,7.517691354666213,7628.302851923704
Month-to-Month,Offer C,Yes,Yes,Yes,68.58392962061714,10.263950719546042,10282.371577120353
Month-to-Month,Offer B,No Internet,No Internet,No Internet,7.562826298267603,8.258847742689163,10868.770161501598
Two Years,Offer C,Yes,Yes,Yes,48.06383914225302,2.506166347291011,7636.824561574893
Month-to-Month,Offer C,No Internet,No Internet,No Internet,4.328488965334536,1.246750449799408,9020.789396196526
Two Years,None,Yes,Yes,Yes,26.055285810817075,9.190280783429653,7479.711817078246
Two Years,Offer E,No,No,No,12.94546105914791,7.771348941857434,8011.128908511042
Two Years,Offer B,No Internet,No Internet,No Internet,10.945329849041675,7.755376286873247,3130.1281880966008
One Year,None,No,No,No,8.506422160639628,4.939790828980211,1025.1133672468636
One Year,Offer E,No,No,No,2.38538107069581,5.628788211646437,10987.259288313553
Month-to-Month,Offer E,No,No,No,42.637608497792286,7.633372071625988,11036.863599026325
Two Years,Offer B,No Internet,No Internet,No Internet,10.974329629548647,10.821450818636235,7001.586623545612
Month-to-Month,Offer B,No,No,No,23.033005212128156,5.774017835612704,300.6076021252478
Two Years,Offer A,Yes,Yes,Yes,38.406176094215986,4.654623652027269,4182.225050005373
One Year,Offer C,Yes,Yes,Yes,38.64330471311389,5.972012419838165,8571.685890899373
One Year,Offer D,No Internet,No Internet,No Internet,41.01058141839594,7.310337077260294,11678.152395488598
One Year,Offer D,No,No,No,67.59071589682127,10.365546812013473,3705.4813820172258
Month-to-Month,Offer B,No,No,No,58.849099876670486,4.726363224164976,11502.51116414373
Two Years,None,No Internet,No Internet,No Internet,15.693071294687668,3.6075297619658726,5442.313388867288
Two Years,Offer E,No,No,No,9.941962958032304,2.9856292458629543,4035.8236132298052
One Year,Offer B,No Internet,No Internet,No Internet,44.88238180449683,3.8868413853302437,1618.6620062359923
Month-to-Month,Offer E,No,No,No,22.51502368730566,10.265265811002287,1575.6683356081157
Month-to-Month,None,Yes,Yes,Yes,9.50990720678173,0.3928837039794162,233.837618488151
Two Years,Offer C,No,No,No,7.207441499220106,8.086829338557587,5375.668817013599
One Year,Offer C,No Internet,No Internet,No Internet,27.582781727053707,7.947451879442687,6120.157667769138
Two Years,None,No,No,No,13.748130953338999,0.9665608041124913,2743.5573996157104
Two Years,Offer A,No,No,No,52.00419127652046,3.0719087308781696,9863.518079479016
Two Years,None,No,No,No,70.21558487840551,1.6287006261865453,11679.234403789958
Month-to-Month,Offer B,No Internet,No Internet,No Internet,51.4986994319856,1.8104165399476022,9844.472525983774
Two Years,Offer C,No,No,No,9.136770476576807,3.490918085936856,5691.455592443964
One Year,Offer E,No Internet,No Internet,No Internet,49.894668082878695,9.77894291181638,1385.3351785883178
Two Years,Offer A,No Internet,No Internet,No Internet,65.14234490169714,3.9602337638176466,11129.352525849243
Two Years,None,No Internet,No Internet,No Internet,5.219842358236993,2.4308204091451513,9281.149326975043
Two Years,None,No Internet,No Internet,No Internet,69.40046809685742,6.168522300872568,10297.723848249578
One Year,Offer E,No,No,No,69.72824914180018,1.1860387992917578,9205.737641376276
Month-to-Month,None,Yes,Yes,Yes,56.87143845052311,9.97185271086147,1245.057346364478
Two Years,Offer C,Yes,Yes,Yes,17.608818661928428,0.9816919226449933,11720.329824616188
Two Years,None,No,No,No,49.37642396895644,6.89347787655895,2136.6434100910346
Month-to-Month,Offer E,Yes,Yes,Yes,24.614386001823167,0.09023940387213047,6563.511061618641
Two Years,Offer D,Yes,Yes,Yes,70.21314992413716,4.359977127481275,8773.013327718238
One Year,Offer A,No,No,No,49.55416917141921,2.550287125213764,2699.0960473467717
Month-to-Month,Offer E,Yes,Yes,Yes,30.306013600400675,7.757939062705566,9191.962335698858
One Year,Offer B,No,No,No,7.9364573877316955,9.177959012204381,9721.068169666934
Two Years,Offer D,No Internet,No Internet,No Internet,61.56796976452256,9.910110843044434,2296.571834531391
Month-to-Month,Offer D,Yes,Yes,Yes,45.97149335865205,0.19121889709600515,1965.1940649410822
One Year,Offer B,No,No,No,49.27732402878641,0.17032194695273162,8914.770103280385
Month-to-Month,Offer A,No,No,No,23.424764740265754,2.593009954547063,6137.337933772511
Month-to-Month,Offer D,No,No,No,44.970517320054675,10.911563771373276,905.1639779959041
One Year,Offer E,No Internet,No Internet,No Internet,56.23929953486161,5.221328916597621,6606.501291527156
Month-to-Month,Offer C,No,No,No,9.584844718577976,7.2039061733410765,3161.6096575060183
Two Years,Offer D,No,No,No,58.444357540549596,7.917140600579643,9600.661011672228
One Year,Offer E,Yes,Yes,Yes,46.07711459604967,4.339355978896521,6847.133138114016
Two Years,Offer C,Yes,Yes,Yes,2.6786300228800766,1.9739417801886228,1913.1317543519367
Month-to-Month,Offer C,No,No,No,48.19651298125353,1.335114354698749,9102.010655929136
Month-to-Month,Offer A,Yes,Yes,Yes,48.18779376720231,1.0833430428582167,5353.640923404653
Month-to-Month,Offer C,No,No,No,13.704490429055745,3.365700388424664,6483.199999102841
Two Years,None,No Internet,No Internet,No Internet,30.19018450075998,9.076420527615086,9608.249527430562
One Year,None,Yes,Yes,Yes,24.30677286721604,0.7907661949612714,10075.337395019338
Month-to-Month,Offer C,Yes,Yes,Yes,39.725176903198665,1.9697551154486805,11296.138267596707
Month-to-Month,Offer A,No Internet,No Internet,No Internet,1.6111498888124676,8.777334857328198,8447.024211450165
Two Years,Offer C,No,No,No,52.698244415142334,4.793995854678736,220.02421137648253
One Year,None,Yes,Yes,Yes,23.811436265097463,1.7124762312769901,10307.576446606474
One Year,Offer B,No Internet,No Internet,No Internet,58.04962598769941,10.621592691485754,8148.425523716409
Two Years,Offer B,No,No,No,66.89236735262274,2.720152451940033,6416.40982229836
Month-to-Month,Offer E,No,No,No,69.79801218841324,6.639285966207753,1969.7921896846292
One Year,None,No Internet,No Internet,No Internet,66.22358336930724,10.685091218677394,2714.822694048573
Month-to-Month,Offer D,No,No,No,25.17534589074327,0.8751797607556419,11249.829540509043
Two Years,Offer E,No Internet,No Internet,No Internet,1.2584759191391481,10.70294207984129,5238.1578983401
Month-to-Month,Offer B,No Internet,No Internet,No Internet,20.262297388549257,6.443163287382845,3973.8851910503204
Month-to-Month,Offer A,No Internet,No Internet,No Internet,69.48348110622032,6.202998605463909,4566.038353841673
Two Years,Offer B,No Internet,No Internet,No Internet,54.259655757039745,10.057315966984671,3403.8060218179594
Two Years,Offer A,No Internet,No Internet,No Internet,11.425515679407047,10.33610247542131,1457.9552565390577
One Year,Offer B,No,No,No,13.869182597730596,2.570842831254619,10872.226393143741
Two Years,Offer B,No Internet,No Internet,No Internet,50.591935393662446,9.314925103707896,10167.856038671067
Two Years,None,Yes,Yes,Yes,4.941585802743613,6.933334936716176,422.05737445793307
One Year,Offer C,Yes,Yes,Yes,48.03475831069221,0.6394734481590593,2548.8312952038987
One Year,Offer B,Yes,Yes,Yes,34.31782274209366,3.034356665037789,6487.939014515532
Two Years,Offer D,No,No,No,56.278407757038735,1.1184571842012965,10441.34828386857
One Year,Offer D,Yes,Yes,Yes,15.674003913504135,9.290879091943697,11485.643697172789
Month-to-Month,Offer A,No Internet,No Internet,No Internet,22.310600849649596,2.901449354919095,3137.3612183371292
Two Years,Offer B,No,No,No,29.635521243226293,8.368099114278964,6542.204551284934
One Year,Offer B,No,No,No,70.75182981004829,5.373453708737909,6292.196092559794
Month-to-Month,None,No,No,No,37.3427342754599,1.8299478496185093,5659.2503309733
Month-to-Month,Offer C,Yes,Yes,Yes,30.03473036605324,5.124725451750807,2942.0416434765134
Two Years,Offer B,No,No,No,66.75899247463028,3.862255918996646,2602.3156364357283
Two Years,Offer D,No Internet,No Internet,No Internet,68.7601554548422,2.5579349821912953,1252.5086696938101
One Year,Offer B,No,No,No,66.23120816134937,3.2309015300635413,157.15614758505905
One Year,Offer A,No Internet,No Internet,No Internet,67.3095858016057,8.16197377667553,9030.196607893226
Two Years,Offer E,Yes,Yes,Yes,66.82479891150606,6.780341013557772,2842.4821549434146
One Year,None,No Internet,No Internet,No Internet,11.088065533458819,4.441244585642938,4918.620543833617
One Year,Offer A,No Internet,No Internet,No Internet,54.77931842219864,5.917157164647248,5623.67186138812
One Year,Offer D,No,No,No,34.8621316402638,3.682636041935006,9486.828819964252
One Year,Offer E,No,No,No,19.247394058260138,7.80747532692409,4991.877863579013
Month-to-Month,Offer D,No,No,No,4.564599999067872,8.575698893095758,10337.935492374603
Two Years,Offer C,No Internet,No Internet,No Internet,1.0660391196004437,4.6996305671679455,4568.967689624741
Two Years,Offer A,No Internet,No Internet,No Internet,57.97313827354786,3.4777908386759746,1130.8313470249966
Two Years,Offer B,No Internet,No Internet,No Internet,1.6402234289594104,8.795969869163358,10348.264288084049
Two Years,Offer E,No,No,No,12.6177659831983,3.3132433450213488,6527.040910424084
One Year,Offer B,Yes,Yes,Yes,44.08301827323542,8.0119531600109,9282.317124279563
Two Years,Offer A,Yes,Yes,Yes,17.059896832053912,10.692113911600808,8291.77375130468
Month-to-Month,Offer A,No Internet,No Internet,No Internet,26.326369113341755,2.478871626726603,7916.365855351502
Month-to-Month,Offer D,No Internet,No Internet,No Internet,4.224358634903203,4.739391064112935,6124.4122290613805
One Year,None,No Internet,No Internet,No Internet,28.977817686159618,7.065948503732035,10717.885163846804
Two Years,Offer D,No,No,No,25.45631527158103,4.25350174396983,3852.662569194299
One Year,Offer C,No,No,No,30.779360544922653,2.8140832833143508,216.76182901624048
One Year,Offer E,No Internet,No Internet,No Internet,35.3550673731423,5.898642881019467,3982.573596389223
One Year,Offer C,No Internet,No Internet,No Internet,36.498056981298795,2.1159442701984745,8895.22824730685
One Year,Offer C,Yes,Yes,Yes,67.02113203300122,5.97776951132899,10239.055249120496
Month-to-Month,Offer B,No Internet,No Internet,No Internet,8.678458957179407,6.998754064904815,10968.201605914855
Two Years,Offer A,Yes,Yes,Yes,23.34279080738897,8.50532310621636,7810.912115391617
One Year,None,Yes,Yes,Yes,38.01968100560801,5.587376922477586,8583.61591852798
Month-to-Month,Offer E,No Internet,No Internet,No Internet,34.33686732093995,6.818562083021262,11798.440250915888
One Year,Offer C,No Internet,No Internet,No Internet,5.799587102641352,10.579888217347559,4608.730993695196
Month-to-Month,Offer E,Yes,Yes,Yes,47.10882835394372,7.260092661587824,2075.524555409816
Month-to-Month,None,Yes,Yes,Yes,24.971856232210975,3.7125906504513444,5483.451421103594
Two Years,Offer A,Yes,Yes,Yes,63.54492588272277,8.221172212986074,3340.331662521787
One Year,Offer E,No,No,No,66.14264672941017,7.2511110872589875,5769.186142932486
Two Years,Offer E,Yes,Yes,Yes,59.531079549862035,8.324657524909322,2349.423094836917
Month-to-Month,Offer A,No,No,No,7.669407633265903,0.3929570190760816,891.2737498286559
Two Years,Offer E,No,No,No,8.890630980205472,4.2225545906281265,2350.6619931313653
Month-to-Month,Offer A,No,No,No,2.544374094323167,2.32896257577313,5344.160827809479
One Year,Offer B,No,No,No,71.00270957982464,3.1327121688429362,3095.0582626113946
Month-to-Month,None,No Internet,No Internet,No Internet,67.60250253239562,10.114471054005236,3400.052576617143
One Year,Offer B,Yes,Yes,Yes,14.708892123663084,2.7914363701916454,8685.276170699455
Month-to-Month,Offer B,No Internet,No Internet,No Internet,41.181452519341136,5.0155030939204055,1135.0879568941534
Two Years,Offer A,No,No,No,35.73638244755837,6.436147971836315,10209.988179380623
One Year,Offer D,No Internet,No Internet,No Internet,18.337433911725274,3.7408021731024057,7042.302458379068
One Year,Offer A,No,No,No,69.06253798906194,3.7026419655564435,5429.851566892998
Month-to-Month,Offer E,Yes,Yes,Yes,12.452494761384871,6.276615955008666,4475.69218565776
Month-to-Month,Offer D,No Internet,No Internet,No Internet,31.99414213091774,7.6564369014924045,7397.171869719428
Two Years,Offer B,No Internet,No Internet,No Internet,60.72277760273167,7.206398170686132,2421.0674978560664
Month-to-Month,None,No Internet,No Internet,No Internet,11.269541557080384,4.287673140865761,9673.954248349059
Two Years,Offer D,No Internet,No Internet,No Internet,52.08408665151845,7.408573159323224,7413.071441040088
One Year,Offer D,Yes,Yes,Yes,71.1136033525759,1.689963406019573,282.28981886452857
Two Years,None,No,No,No,27.210933347211665,2.4536053134621576,10804.830549216482
One Year,None,No Internet,No Internet,No Internet,14.880773737544697,0.07691770022756494,5553.368999875727
Two Years,Offer C,No,No,No,5.978636405974678,9.629765113077362,5744.658660948984
Month-to-Month,Offer B,Yes,Yes,Yes,38.517913608584514,5.3281473887230755,9173.41362421738
Month-to-Month,Offer A,No Internet,No Internet,No Internet,15.141655095246305,10.730735853974716,2540.2216810120017
Month-to-Month,Offer B,No Internet,No Internet,No Internet,42.50017048546859,9.550996184302516,1718.9585087773266
One Year,Offer C,No,No,No,36.388325420882865,2.0940536573405613,3872.280764136044
Month-to-Month,None,Yes,Yes,Yes,12.501958964394843,10.358390925875252,6685.110525325504
Two Years,Offer D,No,No,No,62.060243133909296,8.753322044267643,8692.193314690308
Two Years,None,Yes,Yes,Yes,39.62076059591171,2.965224271784896,9293.587335714828
Two Years,Offer B,Yes,Yes,Yes,34.314177685607845,4.000520692462478,1354.2405692678917
One Year,Offer C,Yes,Yes,Yes,41.62581250360088,7.24356108287899,5632.217548286651
Month-to-Month,None,No Internet,No Internet,No Internet,54.38026577420657,9.692492031144353,4623.995272120443
One Year,Offer A,No,No,No,19.292168184697694,10.16550007080431,9004.469401619683
One Year,Offer E,No,No,No,44.198581069062456,4.997346196310153,10467.985022115397
Two Years,Offer B,No,No,No,51.09809881908253,2.8611154021501237,11446.024864927711
Month-to-Month,Offer C,No Internet,No Internet,No Internet,57.37288163561965,10.843238517565345,5199.669738588344
One Year,Offer E,Yes,Yes,Yes,54.88327473830212,10.860478485776298,4230.919379488455
One Year,Offer E,No,No,No,2.1202511498079573,2.5277867574444324,5989.181136302515
Month-to-Month,Offer D,No Internet,No Internet,No Internet,71.20383104407631,8.75142407366256,4545.297071324627
Month-to-Month,Offer D,Yes,Yes,Yes,31.093647336779377,5.674867085212433,5476.362020941772
Two Years,Offer E,Yes,Yes,Yes,45.34989729619116,10.499459041494253,9016.24691601084
One Year,Offer E,Yes,Yes,Yes,59.65896011641884,10.5224227430719,3749.591018543697
Month-to-Month,Offer E,No Internet,No Internet,No Internet,40.39434459648122,2.4564528262506578,9794.455866778553
Two Years,Offer B,No,No,No,27.77551810696199,5.742066515573606,7205.024820430869
One Year,None,Yes,Yes,Yes,64.81164925621587,2.2988488485306204,8618.015792361404
Month-to-Month,Offer B,No Internet,No Internet,No Internet,46.47880297361982,2.6576782623811357,546.2456335896804
One Year,Offer B,No Internet,No Internet,No Internet,43.23720275501409,9.726795306291548,6432.867289205096
One Year,Offer B,No Internet,No Internet,No Internet,53.92595785659841,5.248019226367201,8694.18063719001
Two Years,Offer C,No Internet,No Internet,No Internet,12.048880864737084,2.04601927928685,74.68299909940325
One Year,Offer B,No Internet,No Internet,No Internet,70.55699555850845,5.702482088169454,7594.335902385384
Month-to-Month,Offer B,No Internet,No Internet,No Internet,33.77507757831866,1.147861935111484,11950.383739362524
One Year,Offer D,Yes,Yes,Yes,64.53595546072626,3.940950577553904,4424.168943983805
Month-to-Month,Offer A,Yes,Yes,Yes,12.818517763994418,1.6883567772313397,2183.7708755687586
Two Years,Offer E,No,No,No,4.302293953002605,10.363869130927231,9317.991939579137
One Year,Offer B,Yes,Yes,Yes,28.430121238449075,1.8072357953271183,11387.014885527042
One Year,Offer B,No Internet,No Internet,No Internet,59.888567661607816,0.42890117183266263,9217.691914057905
One Year,Offer E,No,No,No,62.286431322732376,8.509173603114817,6066.3989917457875
One Year,Offer D,Yes,Yes,Yes,9.469420423289924,7.672543740475065,816.7294621501908
Two Years,Offer A,No Internet,No Internet,No Internet,52.112848150208976,4.566775336000583,11374.351970030799
Month-to-Month,Offer A,No Internet,No Internet,No Internet,3.127063775875434,7.563555578038784,975.0721016505507
One Year,Offer E,No,No,No,62.05305262145605,2.0199122693637075,6740.639036442237
Month-to-Month,Offer D,Yes,Yes,Yes,65.68322056167658,7.320343376819468,330.28141737575453
Month-to-Month,None,No,No,No,9.787513273360057,0.13541736821069938,8477.614183462547
Two Years,Offer E,No,No,No,31.34495984724623,6.118617064623807,10566.141799606163
Month-to-Month,Offer E,No Internet,No Internet,No Internet,25.46248145805927,9.676209110139425,4905.71121204773
One Year,Offer E,No Internet,No Internet,No Internet,27.56327366714236,7.941377400714733,7818.468454287874
Two Years,Offer E,No Internet,No Internet,No Internet,2.0859140763220654,2.613371807782567,588.1968778330817
Two Years,Offer D,No Internet,No Internet,No Internet,3.77328613400757,8.669793458748751,1550.3773371242487
Month-to-Month,Offer B,Yes,Yes,Yes,66.37485256550006,0.022009414899389235,7116.928565597801
One Year,Offer B,No,No,No,26.618299875074527,3.1787279349103783,1302.9450077772888
Month-to-Month,Offer E,No,No,No,59.45910468733731,0.26029168384927914,4838.937396355588
Two Years,Offer E,No Internet,No Internet,No Internet,42.52659393832724,7.125798660468038,530.6385477922647
Two Years,Offer A,No Internet,No Internet,No Internet,31.904446505292253,10.252440829878093,1118.323642466709
Two Years,Offer C,Yes,Yes,Yes,42.569110842955524,0.44767028089624306,5296.834693985848
Two Years,Offer C,No,No,No,47.53506270078079,6.458544862519637,11614.547143488246
Month-to-Month,Offer E,No,No,No,27.654729091809752,3.9613906048197136,7249.279058824774
Two Years,None,Yes,Yes,Yes,49.728435846451916,2.6893327231430533,11720.051718006936
Two Years,None,No,No,No,67.94890368187191,0.29110538297776134,6529.610204191477
One Year,Offer B,No,No,No,17.081510585201254,5.913302368256107,10272.166079278484
Month-to-Month,Offer E,Yes,Yes,Yes,35.18221029567036,9.984593457119542,4438.9625261743495
Two Years,Offer B,Yes,Yes,Yes,11.720932740221324,10.912521779971566,3897.699059551586
Two Years,Offer A,No,No,No,51.20765666795702,4.005328380352253,4843.341004101198
Two Years,Offer E,No,No,No,39.24141233416281,4.01605091539523,11746.259458057128
Month-to-Month,Offer A,No,No,No,35.23517963420398,4.5755922560592035,1970.8947769956208
Two Years,Offer D,No,No,No,30.300829602576666,0.41003041728993794,2398.5281236372634
Month-to-Month,Offer E,No,No,No,52.02721763063989,7.482560120125958,9307.158964487153
Month-to-Month,Offer C,No Internet,No Internet,No Internet,47.73859914847572,0.6302390440190736,7054.358769946731
